,id,EAP,HPL,MWS
1968,id25136,-4.0421057,8.306346,-3.8363338
1969,id23037,-4.382993,-4.3113604,8.092553
1970,id19986,-4.2492104,-4.2187843,8.0670185
1971,id26234,-4.044333,8.286555,-3.8354518
1972,id04185,3.8783894,-6.3986783,2.6313834
1973,id20829,-3.7997055,8.318086,-3.9533136
1974,id23521,-4.1488686,8.101954,-3.8246665
1975,id19190,-3.8329182,8.340089,-3.9362326
1976,id15384,-4.3376145,-4.148152,7.96349
1977,id11856,-1.0887684,-4.214219,4.352217
1978,id05484,-4.343829,-4.192501,8.129139
1979,id11386,-4.164033,8.198093,-3.7562952
1980,id26691,-3.8761973,-4.5041747,7.615881
1981,id06536,-4.357142,-4.3530793,8.111441
1982,id16944,3.4898138,1.0134401,-4.3344536
1983,id15386,7.8914638,-3.729167,-3.2187183
1984,id26440,-2.2498145,-5.4092546,7.187467
1985,id11332,8.340211,-3.5674212,-3.5452745
1986,id09046,-4.3893104,-4.372216,8.016151
1987,id20846,-3.6109734,-4.9220204,7.772083
1988,id22703,8.254091,-3.7113469,-3.1892414
1989,id04449,-4.0258675,8.174172,-3.8856306
1990,id16079,8.433292,-3.4764664,-3.4411967
1991,id01936,-4.376591,2.6330628,1.0031971
1992,id22368,-3.94835,8.337363,-3.8996432
1993,id09385,8.307863,-3.2177374,-3.542894
1994,id25159,8.228403,-3.760242,-3.4276273
1995,id00025,-4.181452,8.048795,-3.630331
1996,id09916,4.259293,-1.1631098,-2.725878
1997,id11692,8.527709,-3.8756342,-3.294762
1998,id21129,8.4639,-3.6292999,-3.4839497
1999,id07681,-4.3449335,-4.4018598,8.047883
2000,id03535,7.8733096,-4.3834143,-2.4529645
2001,id16840,-4.285996,7.995019,-3.662392
2002,id13029,8.489262,-3.9690545,-3.2276537
2003,id06202,8.352486,-4.036591,-3.043052
2004,id19920,-4.3097453,-4.3251863,8.089707
2005,id06446,7.897978,-2.937979,-4.020521
2006,id01253,-4.261216,-4.3635516,7.9804697
2007,id02429,-4.3818874,-4.3503494,8.0806
2008,id27425,8.464266,-3.9032245,-3.300788
2009,id25262,8.389037,-3.3805,-3.5593524
2010,id11255,1.5650983,-6.227223,3.8676927
2011,id05766,-5.217948,5.760137,-0.22760111
2012,id25738,-3.9736123,8.342828,-3.8701808
2013,id05387,8.336465,-4.166871,-2.8727608
2014,id05663,-4.2637014,-4.1601005,8.099009
2015,id27278,-3.9152067,8.2967205,-3.8162568
2016,id21799,-3.2374027,6.2027583,-2.498253
2017,id20839,-1.0946598,-0.3385027,1.718361
2018,id15070,0.22773078,-5.8337255,5.591819
2019,id15867,8.0827,-2.5706236,-4.098734
2020,id12074,-3.764858,8.219,-3.7230878
2021,id17100,-4.3238482,-4.1840916,8.124951
2022,id01070,-4.4918466,-4.164243,8.05268
2023,id01700,8.286395,-3.9533088,-2.9434752
2024,id15977,-4.3395786,-4.1160693,8.11791
2025,id26059,7.5560465,-2.0143404,-4.6558294
2026,id18549,-3.9604738,-3.6651697,7.0216165
2027,id06124,-3.6992958,-4.7573013,7.6331873
2028,id08351,-4.0881257,8.159619,-3.844393
2029,id11693,-2.0369709,-5.6334543,6.9414682
2030,id19539,-4.059608,-4.6181207,8.010507
2031,id00023,-3.8883274,8.377726,-3.9324586
2032,id00652,-3.9980068,8.208587,-3.9193692
2033,id06922,8.126462,-3.5778384,-3.1714122
2034,id20001,-3.3798661,6.87024,-3.7532384
2035,id11253,-4.3313785,-4.2509913,8.057745
2036,id12974,-4.137953,-4.3494434,8.061796
2037,id16833,-4.415876,-4.295453,7.789859
2038,id16526,-4.1219883,8.280072,-3.8142393
2039,id04798,8.244996,-3.8711343,-3.1162915
2040,id04435,-4.2348657,-4.4010987,8.126552
2041,id20942,-2.7836943,-4.6761966,7.2718835
2042,id24438,-3.9501078,8.326107,-3.8819306
2043,id24807,-4.438923,-4.1793227,8.1190815
2044,id24144,-0.47871795,6.0116844,-5.5214577
2045,id22194,8.435052,-3.8061576,-3.1692126
2046,id07429,-4.31671,-4.047159,7.9726963
2047,id18680,8.155954,-4.1822257,-2.8645296
2048,id16927,-4.3914375,-4.157829,8.091777
2049,id24707,-4.200915,8.147291,-3.731475
2050,id23706,-4.345741,-4.4986024,7.9341536
2051,id11902,8.4145775,-3.6332364,-3.41304
2052,id08240,-2.800213,6.7469597,-4.3762045
2053,id18486,-4.4428334,-4.0767756,8.127356
2054,id00058,6.374189,-1.4439926,-3.988637
2055,id05057,8.451572,-3.9378452,-3.2136428
2056,id01170,-4.3767986,-3.6323242,7.9259396
2057,id05054,-3.9492602,8.245427,-3.9258497
2058,id06738,-4.648659,7.498498,-2.5704937
2059,id22528,-3.9048083,8.346624,-3.9242404
2060,id22280,0.22666779,2.3758059,-1.8267577
2061,id23471,8.3762045,-4.098268,-3.1669555
2062,id26625,-3.3522751,6.1224184,-2.5345056
2063,id22944,8.382291,-3.941602,-3.1070614
2064,id01060,-4.174601,7.904956,-3.4441097
2065,id02669,-3.51127,7.3417087,-3.621332
2066,id25901,-3.4718666,-0.2365289,3.8035026
2067,id21985,-3.1725588,6.5243883,-2.6093426
2068,id16812,-3.9725811,8.366997,-3.8759868
2069,id14335,-4.380015,-4.1243396,8.110708
2070,id19989,8.383909,-3.964367,-3.1933029
2071,id03889,-4.112722,7.370203,-3.6005557
2072,id08280,-3.2228322,7.404911,-4.308782
2073,id08194,-4.3309937,-4.245567,8.08535
2074,id19593,8.493504,-3.7910433,-3.2276077
2075,id05653,8.510025,-3.9409478,-3.237383
2076,id03403,-4.3103213,-4.2440643,8.132293
2077,id24633,-4.2271643,-4.497261,7.9904547
2078,id22093,8.173547,-3.1079695,-3.506139
2079,id10024,8.30646,-2.959686,-3.9709592
2080,id26809,-4.4017057,-4.1466675,8.126257
2081,id11668,8.075206,-4.225985,-2.894894
2082,id25063,-4.005548,8.232387,-3.941083
2083,id02273,-4.5450163,-3.8068275,7.893348
2084,id13176,-4.266925,-4.150509,8.085843
2085,id23250,8.361665,-4.0788274,-3.0566456
2086,id09441,-4.403098,-4.2868166,8.091842
2087,id11760,-3.8598397,-4.6703267,7.7896194
2088,id06274,-1.6284056,-5.5565205,6.655837
2089,id05660,8.198549,-3.860021,-3.288911
2090,id20090,-4.301965,-4.153949,8.093206
2091,id03039,8.328851,-3.7817585,-3.1325138
2092,id03101,8.382127,-4.174617,-2.9844956
2093,id13745,-4.3725934,-4.1627407,8.125458
2094,id23108,8.406844,-3.8218334,-3.1778874
2095,id04101,-4.2560773,-4.448823,7.7663126
2096,id08118,-4.40604,-4.056809,8.103164
2097,id27354,-4.4668593,-4.2867928,8.018049
2098,id27861,1.4729806,-5.47065,4.554874
2099,id12930,8.459438,-3.3898754,-3.6463745
2100,id27926,8.219003,-3.5813212,-3.152285
2101,id22924,8.417072,-3.5989807,-3.3083942
2102,id08880,-4.451598,-4.159561,7.988537
2103,id10394,-3.9887767,8.298192,-3.8541477
2104,id06096,8.432852,-3.6007698,-3.543732
2105,id00911,8.276851,-4.0239153,-2.9372365
2106,id18454,-4.2875314,-4.2072177,8.055185
2107,id23256,8.340594,-4.214332,-2.8746037
2108,id03888,-4.0474052,8.282519,-3.838105
2109,id00561,-3.9249454,8.331385,-3.944246
2110,id14235,-4.3245006,-4.488525,8.042887
2111,id10717,-4.3729205,-4.26015,8.119604
2112,id08307,-4.0316663,8.29553,-3.845244
2113,id18344,-3.7634242,6.886279,-3.5125523
2114,id26070,8.251288,-3.8652434,-3.1246343
2115,id19160,8.419863,-3.8784778,-3.2972853
2116,id12649,-3.9551826,7.685221,-3.6796553
2117,id24986,8.296105,-4.378793,-2.7745347
2118,id12383,8.184132,-3.080583,-3.8670747
2119,id18922,-3.9953408,-4.571269,8.036617
2120,id06716,8.483575,-3.5420077,-3.455822
2121,id12468,-4.235261,8.2170925,-3.711137
2122,id16195,7.538603,-3.435327,-2.6581864
2123,id26992,8.354909,-3.2922459,-3.518574
2124,id16163,8.533654,-3.8509185,-3.3680987
2125,id27678,8.368458,-3.3091376,-3.5807438
2126,id09588,8.439345,-4.0093274,-3.0444467
2127,id02030,0.8993208,-4.62502,4.406598
2128,id09659,-4.37851,-4.4618263,7.842813
2129,id19857,8.470679,-3.8955839,-3.343166
2130,id26925,-3.9267561,8.314025,-3.9369204
2131,id01154,-3.9581242,7.57276,-3.8929844
2132,id19774,8.475908,-3.7739544,-3.4563138
2133,id06539,8.3108225,-3.5699878,-3.3927255
2134,id14297,-4.1133265,8.25995,-3.8228345
2135,id17392,-0.8615826,4.355971,-4.2741055
2136,id12750,4.3993936,-0.9247741,-3.1877925
2137,id22240,8.141213,-4.1027718,-3.0613048
2138,id19985,-3.4530468,-4.9545784,7.531685
2139,id18144,-4.4163227,-4.242232,8.033693
2140,id01417,-4.0315228,8.24427,-3.7887554
2141,id02321,-4.205398,-4.322924,8.1229
2142,id10985,8.284916,-3.1533437,-3.526862
2143,id13075,-4.3785124,-4.241817,8.144586
2144,id14953,-4.476265,7.8654966,-3.44196
2145,id01772,-4.4369116,-2.0482166,5.517074
2146,id05849,6.679447,-3.410092,-3.3386261
2147,id24541,8.274827,-3.8550096,-3.1606202
2148,id20161,-2.275641,6.8964615,-4.613554
2149,id26203,8.099586,-4.1809306,-2.910941
2150,id03293,-4.3741508,-4.197386,8.108656
2151,id25422,-4.134087,-4.4349313,7.9690676
2152,id11070,8.16057,-3.1130338,-3.4769197
2153,id05913,-4.1589384,8.201502,-3.7818916
2154,id16557,-4.17949,7.859198,-3.6049428
2155,id08127,8.22928,-4.099206,-2.8418553
2156,id07267,8.443559,-3.8107142,-3.353747
2157,id09757,-4.0598183,8.319464,-3.832773
2158,id27078,8.469219,-3.8491867,-3.4072833
2159,id04534,-4.499753,-4.1736946,7.9964323
2160,id07888,-3.995524,-1.9250813,6.480596
2161,id25949,-4.1062937,8.174748,-3.8503067
2162,id08410,6.0298,-3.8913102,-0.72290325
2163,id11171,8.474598,-3.9950168,-3.0805726
2164,id22745,-3.9254954,8.216082,-3.8237438
2165,id27579,7.468939,-3.779562,-2.0121439
2166,id01598,-4.1354833,-4.5176215,7.950545
2167,id24195,-2.3670223,-5.6998,7.518694
2168,id22824,8.343892,-4.080555,-3.0741847
2169,id22325,-3.9229934,8.172896,-3.9165869
2170,id04805,-4.5797,-3.411202,7.8588676
2171,id27913,6.5598893,-3.0767035,-1.861471
2172,id05863,-4.3052306,-4.5189724,7.809952
2173,id12558,3.8434014,0.7732867,-4.4448614
2174,id15841,-4.0939546,8.217316,-3.7431033
2175,id22050,-3.9804838,8.3333025,-3.855122
2176,id04847,-4.395687,-4.256511,8.0873575
2177,id00927,-3.58748,-4.930736,7.700144
2178,id05148,-4.9988103,6.7348313,-1.172651
2179,id15958,-4.089874,-4.6440563,7.8412704
2180,id10114,-4.0082116,8.344477,-3.838329
2181,id06158,8.386012,-3.7113638,-3.3627129
2182,id22410,8.39877,-3.7210097,-3.3006473
2183,id01047,8.442709,-4.027714,-3.2107499
2184,id15260,-4.1566277,8.216016,-3.7433653
2185,id06197,-4.35193,-4.4651413,7.978039
2186,id21203,8.267988,-3.5820422,-3.498483
2187,id10299,-4.3130345,-4.103006,8.049936
2188,id27734,8.311756,-3.5570514,-3.3446674
2189,id19614,5.5012226,-5.804045,0.63828063
2190,id16653,8.207258,-3.186363,-3.8334725
2191,id08534,-4.3694882,-4.241659,8.13388
2192,id11565,8.45336,-3.978384,-3.086508
2193,id17000,-4.080875,8.266858,-3.8651085
2194,id11414,-4.3510346,-4.46828,7.9815283
2195,id00132,8.470005,-3.6884859,-3.4802399
2196,id24862,-4.160917,8.224818,-3.7991366
2197,id24870,-3.8761935,8.26397,-3.8458223
2198,id19654,0.19328363,3.354941,-3.609739
2199,id23009,8.359931,-3.2832944,-3.7065334
2200,id25259,8.335425,-3.5807722,-3.3593206
2201,id23614,-3.9765868,8.321214,-3.9143164
2202,id00055,-4.356507,-4.1009593,8.058917
2203,id15050,-5.62021,2.2563298,2.9482844
2204,id15340,6.0591416,-3.8436909,-1.4412267
2205,id17451,8.294649,-3.5330417,-3.424831
2206,id15834,-4.032266,8.042347,-3.7952085
2207,id03505,-3.953609,7.658921,-3.8225505
2208,id17909,-3.2848134,-5.2832184,7.715841
2209,id21960,-5.8648224,2.8644567,2.8131614
2210,id15530,-0.8462899,1.5984344,-0.097478256
2211,id07186,-4.1697645,-3.9136167,7.537596
2212,id08690,8.327934,-4.084176,-3.086481
2213,id02354,8.16459,-3.7899702,-3.1590407
2214,id05102,8.461037,-3.7190113,-3.2884943
2215,id09589,-3.6975155,8.329489,-4.006712
2216,id15139,1.4188266,-5.530666,4.5641327
2217,id14386,-4.4146533,-4.2320113,8.019879
2218,id00608,-3.9056349,8.347612,-3.9236894
2219,id15882,-3.7105682,-4.3719006,6.9542923
2220,id20512,-4.2776337,-4.435836,8.084026
2221,id25716,3.204347,-6.26759,3.5254414
2222,id09421,-4.026189,-4.246548,7.351567
2223,id07420,-4.3984284,-4.0066004,8.081931
2224,id08920,8.310868,-3.6443913,-3.1294105
2225,id14594,-3.984426,8.343423,-3.8855956
2226,id07156,8.40088,-4.030433,-3.1293495
2227,id21158,8.411815,-4.3020244,-2.8672931
2228,id12791,8.38883,-3.8172584,-3.1846452
2229,id08062,5.169587,1.7090566,-5.652228
2230,id18221,-4.3650246,-4.452245,8.011552
2231,id06935,-1.9027483,5.766095,-4.0154805
2232,id09593,-4.0101705,8.316954,-3.8945892
2233,id11132,7.806982,-4.211002,-2.7340884
2234,id16767,-0.87248707,6.0770783,-5.205389
2235,id05601,-4.35512,-4.4490376,7.997965
2236,id01695,-3.7755935,8.33648,-3.9907682
2237,id04156,8.099905,-3.778736,-2.8561838
2238,id16121,-4.1971774,8.034046,-3.6233306
2239,id14355,5.098725,-1.3661574,-3.1549404
2240,id07271,-3.3482091,-5.048051,7.1964555
2241,id00497,-3.9544442,-4.747207,8.065
2242,id17598,-3.8313146,8.332385,-3.8933344
2243,id11511,-4.221882,-4.485739,8.090546
2244,id24711,3.7228935,-5.939619,2.77573
2245,id16809,-4.446596,-4.341808,8.044968
2246,id13443,8.325325,-3.5787148,-3.3660886
2247,id08748,-4.257123,-4.1786065,7.4551096
2248,id10722,6.78151,-2.3928378,-3.8644934
2249,id17714,-4.2596726,-4.334321,7.7830763
2250,id09578,8.318046,-4.1914783,-2.7613494
2251,id26135,-3.956089,8.313046,-3.8811462
2252,id23189,-4.0620213,8.291129,-3.806048
2253,id09367,-4.030409,8.3420515,-3.851591
2254,id19022,-3.880879,-4.186956,7.7629437
2255,id24712,-4.623811,-3.2285283,7.5249863
2256,id23360,-3.9632885,8.320093,-3.8944976
2257,id26074,-4.075566,7.981663,-3.8704581
2258,id01260,8.33898,-3.337998,-3.3578098
2259,id07169,-4.435578,-4.2339168,7.955345
2260,id17113,8.31898,-4.111129,-3.0610797
2261,id17180,-4.323058,-4.146665,8.100454
2262,id23620,-3.98062,8.338384,-3.9011137
2263,id11631,-4.3464656,-4.249016,7.911232
2264,id18360,8.329289,-3.8459055,-3.1158574
2265,id20775,8.247716,-3.8007815,-3.2684152
2266,id18958,8.505753,-3.5356615,-3.5051923
2267,id03714,-3.9138331,8.327684,-3.9487436
2268,id16250,-4.0626516,8.299469,-3.8628144
2269,id11154,-2.9532518,-5.2091355,7.516817
2270,id01730,-3.846489,8.128761,-3.8688474
2271,id26111,7.2242546,-0.9060754,-4.925864
2272,id07911,-4.214916,-4.5114145,8.029322
2273,id04045,-4.3250136,-4.4733963,8.03131
2274,id26395,-4.128208,-4.6231847,8.005272
2275,id23524,-3.5075312,-5.1333337,7.726601
2276,id23860,8.178324,-4.363072,-2.7211936
2277,id15664,-3.8156953,8.0336,-3.5375757
2278,id04286,-3.9510572,8.297303,-3.8704648
2279,id14690,-4.2403636,-4.3702435,8.137081
2280,id18917,-4.186368,7.2067847,-3.3264549
2281,id08781,8.1072,-3.7985485,-2.6792362
2282,id09107,5.7408814,-3.6637383,-0.5243185
2283,id23157,8.16219,-4.3739223,-2.7306788
2284,id19311,4.115885,-6.2538505,2.2241268
2285,id04848,-1.4980966,4.8504295,-3.986789
2286,id19321,-4.3611093,-4.1302824,8.133341
2287,id16509,-4.389553,-4.221973,8.04908
2288,id14850,-3.039874,6.8237505,-4.328668
2289,id23535,8.284989,-3.6467917,-3.6101549
2290,id11873,-4.2955046,-4.4343567,8.095417
2291,id27757,7.9125276,-2.7510269,-3.5432632
2292,id27903,-4.3060966,-4.261608,8.131796
2293,id20211,-4.132025,8.218048,-3.8371203
2294,id03254,-4.0685143,8.285025,-3.8385704
2295,id26314,8.375792,-4.0398035,-3.2317624
2296,id26195,-4.4010987,7.0685425,-1.8753501
2297,id13802,-3.9192123,6.9416156,-3.4925458
2298,id06212,-4.375504,-4.3192034,8.030686
2299,id22915,-4.2226963,7.8930154,-3.2351875
2300,id22391,-4.3056064,-4.3271847,8.132894
2301,id18041,8.388381,-3.924478,-3.1874142
2302,id00812,-4.332802,-4.297837,8.081737
2303,id18451,8.131821,-3.5992527,-2.9615858
2304,id05023,-4.3499455,-4.160569,8.120716
2305,id01242,-4.2179623,-4.2736497,8.145014
2306,id01671,-3.4826145,3.3993168,-0.12388033
2307,id25950,-3.972611,8.337062,-3.9014099
2308,id11851,-3.6632736,-5.001698,7.7462163
2309,id15288,-4.2665286,-4.1711087,8.073174
2310,id20727,-4.4426394,-4.137543,8.084426
2311,id13916,-4.3013253,-4.3770056,8.140935
2312,id20730,8.397177,-3.9725993,-2.91135
2313,id16304,-4.47531,-4.1607943,8.024996
2314,id08108,8.25984,-3.885134,-3.052281
2315,id02058,-4.1456227,-4.348424,7.660174
2316,id18472,7.873882,-4.7919517,-1.7796072
2317,id20937,8.409303,-3.7794042,-3.1886601
2318,id16094,-4.473549,7.702085,-3.420579
2319,id26726,4.747416,-2.674654,-2.246036
2320,id12081,0.53251636,-5.800201,5.5901346
2321,id21377,-4.3948703,-4.1641364,8.084242
2322,id04518,-4.104027,8.187627,-3.8623579
2323,id02641,-4.0723085,8.13306,-3.8074667
2324,id17215,6.8432345,-3.7428427,-1.3415707
2325,id06294,-4.388101,-4.171888,8.115614
2326,id24584,8.519998,-3.7557402,-3.3231792
2327,id03683,2.0785832,-2.0533128,0.56138015
2328,id20395,-4.189312,8.242627,-3.7750916
2329,id17665,-3.942851,6.5474653,-2.4089258
2330,id04852,-4.3695693,-4.1798606,8.145392
2331,id26218,-3.9915013,8.096311,-3.7609549
2332,id22666,7.710094,-4.091856,-2.8404076
2333,id19201,8.142937,-3.7332623,-3.0721562
2334,id03533,5.2935996,-5.2264423,0.62864184
2335,id25329,8.421147,-4.0611334,-2.9281285
2336,id11595,-3.974664,8.351469,-3.8965664
2337,id12061,8.417835,-3.7975435,-3.1638112
2338,id26895,7.1139293,-3.388498,-2.0017538
2339,id20704,7.9917626,-3.3109276,-3.2344925
2340,id15724,-4.1725626,8.224835,-3.7779136
2341,id23972,-3.997191,-4.4362597,7.897858
2342,id23738,-3.7581794,8.353512,-3.9464498
2343,id27517,-4.5704355,-3.9611254,8.04092
2344,id25956,8.265817,-3.3695352,-3.334028
2345,id26762,-3.9736464,-4.7050314,7.7525125
2346,id01575,-3.7441893,-4.9336734,7.501743
2347,id10513,-3.9232428,8.350781,-3.9370198
2348,id21546,-4.3364377,-4.1687045,8.13447
2349,id12090,8.402093,-3.7725341,-3.1061463
2350,id18898,-4.5183983,-4.141935,7.997817
2351,id07145,-4.530737,-3.9439368,8.06161
2352,id20605,8.436221,-4.0352936,-3.0312452
2353,id07831,-4.083221,7.7197495,-3.7816112
2354,id10361,5.297708,1.1994375,-5.027041
2355,id07553,-4.3633494,-4.284804,7.829232
2356,id18670,-4.180363,8.072286,-3.418828
2357,id05797,-3.9873853,8.249637,-3.9192753
2358,id00451,-4.2428684,-3.5890431,7.648308
2359,id13883,8.030627,-3.9726772,-2.9121099
2360,id21361,8.262462,-3.799113,-3.2263665
2361,id00540,8.359069,-4.0317364,-3.1824465
2362,id19879,2.2170916,-4.2061267,1.7589548
2363,id16491,7.584059,-3.114486,-3.0727804
2364,id27813,-4.3228216,-4.118151,8.079966
2365,id06789,-2.4359798,-5.280277,6.553964
2366,id07661,-4.434316,0.82564753,3.71339
2367,id05445,-3.79046,8.366548,-3.937257
2368,id08406,-3.8078241,7.8857307,-3.793612
2369,id09163,-4.3942575,-4.175784,8.13231
2370,id26672,8.236978,-4.226455,-2.9587173
2371,id02757,8.477245,-3.6604056,-3.4388356
2372,id03999,-3.734076,8.019287,-3.745174
2373,id19900,8.473769,-3.6430066,-3.5111363
2374,id23707,8.438828,-3.9664164,-3.211083
2375,id09715,-4.3840647,-4.191872,8.112216
2376,id23167,-4.389401,-4.071514,8.13024
2377,id14943,8.252246,-3.9871984,-2.8489723
2378,id27069,-3.8750694,8.334723,-3.9817197
2379,id08196,6.938713,-2.280993,-3.4999497
2380,id06125,-3.949763,8.232354,-3.8552847
2381,id13659,-3.2211778,-4.4976144,6.901676
2382,id10494,-3.8622036,7.91029,-3.8086438
2383,id26844,-4.3021684,-4.0765367,7.881542
2384,id26751,7.533998,-2.5419662,-3.4663787
2385,id00116,-0.9941963,4.8969097,-4.7514277
2386,id16359,8.1969185,-2.7899683,-3.8563654
2387,id10335,-4.1492276,-4.052966,7.78904
2388,id26181,-4.384441,-4.2261205,8.145704
2389,id20872,8.019528,-3.7304637,-3.02187
2390,id02770,-4.3602657,-4.367908,8.11846
2391,id14016,-3.986927,7.7505336,-3.3769946
2392,id21913,-4.3948774,-4.2918134,7.984206
2393,id13210,-3.818987,7.260763,-3.7646196
2394,id17623,-4.299145,-4.1503263,8.082617
2395,id14264,-3.116199,-4.5905604,6.287465
2396,id04369,-3.2908592,7.5179586,-3.7192495
2397,id16546,-4.1739907,8.038258,-3.6860054
2398,id24040,-3.616167,8.236993,-3.8884823
2399,id14616,-4.2895803,-4.497091,7.9816504
2400,id08611,8.067479,-3.6259248,-2.805799
2401,id10937,-3.968717,8.299791,-3.9087856
2402,id21258,8.404801,-3.7920134,-3.5639734
2403,id27490,7.7455964,-3.5487335,-3.1506786
2404,id17011,-4.3108706,8.150047,-3.6354454
2405,id19262,-4.3856025,-4.1237917,8.118941
2406,id18127,6.786832,-3.401658,-1.7403138
2407,id00658,8.467459,-3.8857043,-3.2470176
2408,id02136,-3.9493163,8.3339,-3.9162989
2409,id00233,-3.4835765,-4.7194405,7.6188245
2410,id14402,-4.343617,-3.9517074,8.075885
2411,id11917,8.451842,-3.837873,-3.2203772
2412,id02454,-3.9945068,8.331936,-3.8809257
2413,id08793,8.434303,-3.7275553,-3.3537447
2414,id17445,-3.0556364,6.5003734,-2.8467617
2415,id11509,7.6163363,-3.722753,-2.4614253
2416,id00492,-4.386199,-4.159884,7.9289374
2417,id20105,-3.7553463,8.32202,-4.053876
2418,id11066,8.111425,-2.7312517,-3.5014207
2419,id01617,-4.391734,-4.286979,8.022934
2420,id12709,6.971333,-4.6479664,-0.8343033
2421,id13800,-4.347214,-4.413795,8.028968
2422,id20385,8.323698,-4.071945,-3.1569703
2423,id01975,-4.346226,-4.1398115,8.100385
2424,id25031,6.039061,-3.9739945,-0.9814669
2425,id21835,-4.092555,-4.3148427,8.023662
2426,id22342,8.074688,-2.8189611,-3.5802314
2427,id10930,7.844918,-2.2915132,-4.3164115
2428,id05191,8.437467,-4.1685953,-3.03699
2429,id18007,-4.387892,-4.1573095,8.0990715
2430,id18869,1.2340263,3.1705477,-3.7222695
2431,id10949,7.805877,-3.1914954,-3.36996
2432,id13093,-3.9121273,6.3763285,-3.2622907
2433,id22956,-4.0259967,8.311329,-3.8740222
2434,id16877,-4.2800193,-4.579011,7.7850237
2435,id24369,8.370759,-4.1416106,-3.1151507
2436,id27848,8.327626,-4.0786095,-2.8529396
2437,id17232,-4.0004115,8.1983385,-3.8497813
2438,id20311,8.449943,-3.9709597,-3.210025
2439,id08614,-3.6380198,8.00787,-3.677473
2440,id18251,-4.0471435,8.337731,-3.8345048
2441,id11204,-4.1507974,-4.257597,7.988476
2442,id20324,-4.2471275,-4.3146486,8.051542
2443,id13571,-4.118788,8.207223,-3.7938664
2444,id05416,8.401716,-3.1739023,-3.6534693
2445,id18345,2.0102024,-0.09124959,-1.9037927
2446,id09728,-4.108905,-4.4379234,8.087661
2447,id27894,8.425734,-3.595939,-3.458025
2448,id06631,-4.0406437,8.325063,-3.8770742
2449,id19204,8.417642,-3.987308,-3.166663
2450,id04495,-4.1016464,8.292657,-3.8104658
2451,id27544,-4.002771,8.2503805,-3.827659
2452,id20808,-4.2649693,8.186839,-3.699127
2453,id12357,7.829881,-2.2380373,-4.1918173
2454,id00882,8.506139,-3.7753506,-3.3158414
2455,id08032,-3.6337562,-4.7409844,7.668669
2456,id15937,-4.1037416,8.320695,-3.7726102
2457,id01079,-4.188278,8.271776,-3.7079241
2458,id07339,8.236609,-3.623095,-3.035926
2459,id01016,-4.255209,-4.474692,8.014405
2460,id27018,-3.872916,7.455283,-3.9804268
2461,id24297,-4.3513784,-4.3065066,8.052927
2462,id07891,-4.5789104,-3.4764252,7.754451
2463,id00758,-4.6123705,-3.114252,7.5679226
2464,id06827,7.974714,-4.2260466,-2.272992
2465,id03721,-3.775276,8.036039,-3.9552743
2466,id16471,-4.018729,8.244625,-3.8273268
2467,id19738,-4.0301237,6.8212523,-3.014651
2468,id25607,-4.0559473,8.25526,-3.7301087
2469,id15552,-3.832212,8.300794,-3.9463825
2470,id26504,-4.4050097,-4.2399273,8.125029
2471,id22315,-4.0053763,8.273577,-3.8644345
2472,id18642,-4.083639,8.263829,-3.8596823
2473,id09706,8.385746,-4.185958,-2.9567878
2474,id17278,-4.086489,8.319706,-3.8034718
2475,id18849,-4.359734,-4.287815,8.124062
2476,id11924,8.428848,-3.8173497,-3.1508224
2477,id26962,-4.2302294,8.160221,-3.6767514
2478,id19519,-4.2931337,-4.4645944,8.082536
2479,id11208,-4.4023848,-4.038524,8.063105
2480,id27237,-4.3521743,-4.3512454,8.09496
2481,id14758,-4.058706,8.200629,-3.892799
2482,id16899,-3.25251,-4.4180574,6.562071
2483,id19991,8.030713,-3.4602237,-3.1865072
2484,id09895,-4.353429,-4.422225,8.050467
2485,id09133,-4.3724546,-4.224913,8.143829
2486,id06610,-4.3063917,-4.4962234,7.814399
2487,id22574,8.307432,-4.2100606,-2.720388
2488,id07266,8.317366,-3.3740819,-3.576608
2489,id01434,-4.1108727,-4.4383545,7.9786177
2490,id07974,0.3915671,5.259508,-5.3885374
2491,id06861,-4.236094,-4.4456496,8.021359
2492,id21658,8.393116,-3.856783,-3.2755866
2493,id04705,-3.9258304,8.313779,-3.9589715
2494,id00215,-4.0820765,8.309059,-3.7842493
2495,id19775,-4.433719,-4.072052,8.10507
2496,id25327,-5.611047,-1.2533201,6.45525
2497,id24377,-4.1894813,-4.091322,8.050211
2498,id06225,-4.5057564,-3.807603,7.8246546
2499,id22063,8.392051,-4.243044,-2.947965
2500,id18940,-4.242679,-4.161871,8.0494175
2501,id02679,-4.375983,-4.270552,7.96957
2502,id12796,-4.323837,-4.1070433,8.05687
2503,id07987,-4.3082433,-4.4603024,8.051766
2504,id26222,-3.9704251,8.357452,-3.8731592
2505,id07221,8.497544,-3.8802967,-3.2717078
2506,id17048,8.495854,-3.7388425,-3.336032
2507,id20363,-4.359274,-4.2684426,8.101585
2508,id10593,3.765814,-4.765018,1.762173
2509,id03313,-4.278318,-4.2823663,8.099397
2510,id15471,8.228248,-4.1916223,-2.8088646
2511,id27087,8.4594345,-3.7949913,-3.412575
2512,id13183,-4.350324,-4.2935762,8.126876
2513,id23208,-3.8935752,8.223008,-3.9769785
2514,id23054,8.325784,-3.9233825,-3.0696716
2515,id13271,-4.0714316,8.253985,-3.8193414
